id,redemption_status
111473,1
111474,0
111475,1
111476,1
111477,0
111480,0
111484,0
111485,1
111487,1
111488,1
111497,0
111500,0
111501,1
111502,1
111504,1
111505,1
111507,1
111508,0
111512,1
111513,1
111515,0
111517,0
111518,0
111519,0
111523,0
111526,0
111527,0
111529,0
111532,0
111537,1
111540,0
111541,0
111543,0
111546,1
111549,0
111552,0
111553,0
111554,0
111556,1
111565,0
111571,1
111572,0
111573,0
111577,0
111578,1
111580,1
111581,0
111587,1
111592,1
111595,0
111596,0
111603,1
111606,0
111607,0
111608,0
111610,1
111611,0
111613,1
111614,0
111617,0
111624,0
111625,0
111626,1
111627,1
111628,0
111630,0
111633,0
111638,1
111641,1
111643,0
111645,0
111646,0
111647,1
111652,0
111653,0
111654,0
111655,1
111659,0
111661,1
111663,0
111665,0
111667,0
111668,1
111669,0
111673,0
111675,0
111676,1
111677,0
111678,0
111680,1
111684,1
111686,0
111688,1
111690,0
111691,0
111692,1
111693,0
111696,0
111701,0
111702,0
111706,0
111708,0
111711,1
111713,1
111717,1
111718,1
111723,1
111725,1
111726,0
111727,1
111729,0
111731,0
111732,1
111734,0
111735,1
111737,0
111739,1
111741,1
111743,1
111744,0
111749,1
111750,1
111751,1
111755,0
111758,0
111759,0
111760,1
111762,1
111763,1
111768,0
111770,1
111773,1
111775,0
111776,1
111777,1
111783,1
111785,1
111786,1
111787,0
111798,1
111800,0
111801,0
111802,0
111805,0
111809,1
111810,0
111812,1
111813,1
111817,1
111820,0
111823,0
111828,0
111829,1
111833,1
111843,0
111844,0
111847,1
111849,0
111853,0
111855,1
111857,0
111858,0
111859,1
111861,0
111864,1
111866,0
111867,0
111870,0
111875,0
111876,0
111878,0
111880,0
111881,0
111882,0
111883,1
111888,1
111893,0
111894,1
111905,0
111908,0
111913,0
111917,1
111919,1
111920,0
111927,1
111930,1
111936,0
111938,0
111940,0
111941,0
111942,1
111946,0
111947,1
111949,1
111951,0
111962,0
111964,0
111965,0
111971,1
111972,0
111973,0
111976,0
111978,0
111981,0
111984,1
111987,0
111993,0
111996,0
112000,0
112001,0
112002,0
112003,0
112004,1
112005,0
112009,0
112015,1
112016,0
112018,0
112021,0
112023,1
112027,0
112033,0
112034,0
112039,0
112042,1
112047,1
112048,0
112050,0
112052,1
112056,0
112061,0
112062,0
112063,0
112065,0
112066,0
112068,0
112070,0
112072,0
112075,0
112076,1
112080,1
112081,0
112083,1
112087,0
112089,0
112090,1
112093,1
112094,1
112098,0
112101,0
112103,0
112107,0
112109,1
112111,1
112114,1
112115,0
112118,1
112119,0
112123,1
112127,1
112132,0
112133,0
112134,1
112141,1
112142,0
112145,0
112146,1
112147,1
112148,0
112149,0
112151,0
112152,1
112154,0
112168,0
112169,0
112171,0
112176,1
112179,1
112180,0
112181,1
112183,1
112184,0
112185,0
112187,0
112188,0
112189,0
112191,1
112193,1
112196,0
112199,0
112204,0
112214,1
112215,1
112217,1
112218,0
112220,1
112221,1
112222,0
112224,1
112228,1
112229,0
112233,0
112234,1
112236,1
112237,1
112239,0
112240,1
112244,0
112246,1
112247,0
112251,1
112259,1
112260,0
112264,0
112266,0
112271,1
112273,0
112286,1
112291,0
112292,1
112293,0
112295,0
112296,1
112298,1
112299,0
112302,0
112308,0
112311,0
112312,0
112314,0
112323,0
112327,1
112328,1
112329,0
112332,0
112335,0
112338,0
112340,1
112344,0
112346,1
112348,1
112354,1
112356,0
112362,1
112363,1
112364,1
112366,0
112372,1
112373,0
112374,0
112375,0
112378,1
112379,1
112381,1
112383,1
112384,1
112385,0
112387,1
112388,0
112391,0
112393,0
112397,0
112398,0
112399,0
112401,0
112404,0
112405,0
112410,0
112411,0
112412,0
112421,0
112422,0
112424,0
112426,1
112429,0
112430,0
112431,0
112432,0
112433,0
112434,0
112436,1
112438,0
112440,0
112448,0
112449,0
112451,1
112452,1
112454,1
112458,1
112459,0
112460,1
112461,0
112465,0
112468,0
112470,0
112471,1
112473,1
112475,0
112478,1
112480,1
112481,1
112484,0
112485,0
112488,0
112489,0
112492,1
112494,0
112496,0
112498,0
112499,0
112500,0
112502,1
112505,1
112506,1
112507,1
112512,0
112514,0
112515,0
112517,0
112518,0
112523,1
112526,1
112528,0
112531,0
112532,0
112533,0
112537,0
112538,0
112543,1
112550,1
112551,0
112553,0
112557,1
112559,1
112560,0
112564,1
112566,0
112567,0
112570,0
112572,1
112574,0
112575,1
112581,0
112582,0
112594,1
112597,0
112599,1
112600,1
112602,0
112603,0
112604,1
112606,1
112610,1
112613,1
112615,0
112616,0
112618,1
112621,0
112625,1
112626,0
112631,0
112632,0
112634,0
112637,0
112639,0
112641,1
112642,0
112645,1
112646,1
112648,1
112654,1
112661,0
112662,0
112665,1
112672,0
112673,0
112675,0
112677,0
112680,0
112682,0
112686,1
112687,1
112688,1
112689,0
112691,0
112693,1
112697,1
112700,1
112703,1
112710,1
112711,1
112712,0
112714,1
112717,0
112719,0
112720,0
112723,1
112725,1
112726,0
112729,0
112730,0
112733,0
112734,1
112738,1
112740,0
112744,1
112745,0
112746,0
112749,0
112751,0
112752,1
112755,0
112761,1
112762,1
112764,0
112765,1
112766,0
112767,1
112769,0
112773,0
112774,0
112775,0
112778,0
112779,1
112781,1
112783,0
112790,1
112793,1
112794,0
112796,0
112797,0
112801,0
112803,0
112805,1
112811,1
112812,1
112813,0
112815,0
112820,0
112823,0
112826,0
112828,0
112829,1
112830,0
112831,0
112839,0
112844,0
112846,0
112850,0
112852,0
112855,0
112860,1
112862,0
112863,1
112866,0
112869,0
112871,1
112872,0
112873,0
112878,0
112881,1
112882,1
112883,1
112892,0
112894,1
112895,0
112896,0
112898,1
112901,0
112903,0
112904,1
112907,0
112909,1
112914,1
112919,0
112921,0
112924,1
112926,1
112927,0
112930,0
112932,0
112933,0
112936,1
112938,1
112939,1
112942,0
112946,1
112947,1
112951,0
112954,1
112956,0
112957,0
112959,1
112960,0
112961,0
112962,0
112963,1
112966,1
112968,1
112970,0
112971,1
112974,0
112979,0
112983,1
112989,1
112993,0
112995,1
112999,0
113000,1
113005,1
113009,1
113010,0
113013,0
113014,0
113015,0
113021,1
113027,0
113032,1
113036,1
113037,0
113038,0
113039,0
113040,0
113042,0
113043,0
113046,1
113049,1
113051,0
113052,0
113054,0
113056,0
113059,0
113063,0
113064,1
113065,0
113068,1
113073,0
113075,1
113077,1
113078,1
113089,0
113090,0
113092,1
113095,0
113096,0
113100,0
113103,1
113104,1
113108,0
113110,1
113113,1
113114,1
113115,1
113116,0
113117,0
113118,0
113123,0
113126,0
113128,0
113129,0
113131,0
113135,0
113138,0
113140,0
113147,0
113152,1
113153,1
113154,1
113158,1
113159,0
113161,0
113162,1
113164,0
113166,0
113169,0
113173,0
113176,0
113177,1
113179,0
113180,0
113181,0
113185,0
113187,1
113189,0
113191,1
113192,0
113198,0
113201,0
113202,0
113204,1
113205,0
113210,0
113212,1
113213,0
113216,0
113217,0
113218,0
113219,1
113220,0
113221,0
113222,0
113224,1
113227,0
113231,1
113233,0
113234,1
113235,1
113236,0
113244,0
113245,0
113246,1
113247,1
113248,0
113249,0
113250,1
113251,1
113255,1
113256,1
113257,0
113264,0
113265,0
113268,0
113271,1
113274,1
113275,0
113276,1
113279,1
113282,0
113286,1
113287,0
113289,0
113290,1
113293,0
113297,0
113299,1
113301,0
113303,0
113305,1
113306,0
113307,0
113309,0
113311,1
113314,0
113318,1
113319,0
113322,1
113325,0
113326,1
113330,1
113331,0
113333,1
113334,0
113336,0
113337,1
113339,0
113342,1
113343,0
113344,0
113351,0
113354,1
113355,0
113357,0
113361,0
113366,1
113367,0
113368,1
113371,1
113373,1
113374,0
113376,0
113382,1
113383,0
113386,0
113387,0
113389,0
113390,1
113391,0
113392,0
113398,0
113403,1
113406,0
113407,1
113409,0
113411,1
113420,0
113421,0
113423,0
113424,1
113427,0
113428,0
113431,0
113432,1
113435,1
113437,0
113438,0
113440,0
113444,0
113445,1
113453,1
113454,0
113456,0
113458,0
113459,0
113463,1
113466,0
113467,0
113469,0
113470,1
113472,1
113474,1
113482,0
113483,0
113484,1
113486,0
113489,0
113490,1
113491,1
113492,0
113494,0
113495,0
113499,1
113503,0
113505,0
113509,1
113513,0
113514,0
113516,0
113517,1
113521,1
113525,1
113526,0
113528,0
113530,1
113531,1
113532,1
113534,1
113536,0
113537,0
113541,1
113542,1
113543,0
113547,1
113548,1
113553,1
113556,1
113558,1
113564,1
113565,1
113566,0
113568,1
113569,1
113571,0
113572,0
113573,1
113576,1
113578,1
113581,0
113583,0
113584,1
113585,0
113592,0
113598,1
113599,0
113600,0
113604,1
113606,0
113607,0
113609,0
113610,1
113614,1
113615,1
113616,1
113620,0
113625,1
113631,0
113633,1
113634,0
113635,0
113636,0
113639,0
113640,1
113644,1
113652,1
113653,0
113654,0
113655,1
113665,1
113669,1
113671,0
113672,0
113673,0
113674,0
113677,1
113678,0
113679,1
113686,1
113688,0
113690,0
113692,0
113694,1
113696,0
113697,0
113702,0
113703,0
113704,1
113705,1
113711,0
113716,0
113718,0
113719,1
113721,0
113723,1
113726,1
113727,0
113728,0
113729,0
113734,0
113737,0
113739,0
113742,1
113744,0
113745,1
113748,1
113755,0
113756,0
113758,0
113764,0
113765,0
113769,1
113770,0
113771,0
113776,0
113777,1
113778,1
113782,0
113783,1
113786,0
113791,0
113792,0
113794,1
113795,0
113796,1
113798,0
113799,0
113800,0
113802,1
113805,1
113806,0
113807,0
113811,1
113812,0
113820,0
113821,0
113822,1
113825,0
113828,1
113829,0
113838,0
113839,0
113841,0
113845,0
113851,0
113855,0
113860,1
113862,0
113868,0
113871,0
113873,1
113874,0
113875,0
113876,0
113878,0
113883,1
113884,1
113885,0
113888,1
113891,0
113892,0
113893,0
113896,0
113899,0
113900,0
113904,1
113906,0
113913,0
113917,1
113919,0
113923,1
113931,0
113932,0
113934,1
113935,0
113936,0
113938,0
113941,1
113942,1
113947,0
113951,0
113955,0
113956,0
113957,0
113959,0
113961,0
113964,0
113965,0
113966,0
113967,1
113970,0
113974,1
113975,0
113976,1
113977,0
113981,1
113983,0
113987,0
113991,1
113993,0
113997,1
114000,1
114001,1
114003,0
114005,1
114007,1
114008,0
114009,1
114013,1
114018,0
114021,0
114022,1
114025,0
114026,0
114033,0
114034,0
114040,0
114043,0
114045,0
114048,0
114051,0
114060,1
114062,0
114066,0
114073,0
114075,1
114078,1
114080,1
114081,0
114082,1
114085,1
114087,0
114089,0
114094,1
114097,0
114098,0
114099,0
114101,0
114102,0
114103,0
114107,0
114108,1
114121,0
114122,0
114123,0
114125,1
114128,0
114129,0
114135,0
114136,1
114138,1
114139,0
114143,1
114152,0
114154,0
114156,0
114166,0
114167,1
114169,0
114173,1
114174,0
114176,1
114177,0
114179,0
114180,1
114183,0
114185,0
114189,0
114191,0
114195,0
114196,0
114200,1
114204,0
114205,1
114207,0
114212,0
114216,0
114217,0
114220,0
114223,0
114227,0
114229,0
114230,1
114232,0
114235,0
114237,0
114239,0
114241,0
114244,0
114247,0
114248,0
114251,0
114255,0
114257,1
114269,0
114271,0
114273,0
114274,0
114277,0
114279,1
114280,0
114283,1
114285,0
114286,1
114292,0
114295,0
114300,1
114302,0
114303,1
114304,1
114309,0
114310,1
114311,0
114312,0
114316,0
114320,0
114323,0
114324,1
114325,0
114329,0
114331,0
114332,0
114334,0
114335,0
114339,0
114340,1
114342,0
114343,0
114344,1
114345,1
114346,0
114350,0
114353,0
114358,1
114359,0
114364,0
114365,1
114367,0
114368,0
114369,0
114371,0
114373,0
114376,1
114377,1
114378,1
114379,1
114382,0
114383,0
114386,0
114388,1
114391,1
114392,0
114397,1
114399,0
114401,0
114404,0
114407,1
114408,0
114410,1
114411,0
114413,0
114414,1
114426,0
114429,0
114433,0
114440,0
114444,0
114450,0
114452,0
114453,1
114454,1
114455,0
114458,0
114460,0
114461,1
114464,1
114469,0
114472,0
114473,0
114477,0
114480,0
114483,0
114484,0
114490,1
114492,1
114496,0
114498,0
114502,1
114504,0
114508,1
114510,1
114512,0
114514,1
114518,1
114522,0
114524,0
114525,1
114527,1
114529,1
114533,1
114539,0
114542,1
114545,0
114550,1
114551,1
114552,1
114556,0
114557,0
114559,0
114560,1
114561,0
114564,0
114566,0
114567,0
114574,1
114581,1
114582,0
114583,1
114586,0
114588,0
114590,0
114593,1
114594,1
114597,0
114599,0
114602,0
114604,0
114606,0
114607,1
114611,0
114613,0
114614,0
114618,1
114621,1
114622,1
114623,1
114625,1
114629,0
114631,0
114633,1
114635,1
114636,1
114637,0
114638,1
114642,1
114645,0
114649,0
114654,1
114659,0
114662,1
114665,1
114666,1
114668,0
114670,0
114671,0
114672,0
114680,1
114681,0
114683,0
114684,0
114687,1
114688,1
114691,0
114693,0
114695,0
114699,1
114700,1
114704,0
114705,0
114707,0
114708,1
114710,0
114713,1
114715,1
114716,0
114717,0
114719,0
114720,0
114721,0
114725,1
114726,0
114730,1
114732,1
114735,0
114736,1
114737,0
114742,0
114745,1
114746,0
114748,0
114751,0
114754,1
114756,1
114757,0
114761,0
114762,0
114763,1
114764,1
114765,1
114766,1
114770,0
114775,0
114779,0
114781,0
114783,0
114784,0
114786,1
114792,0
114795,0
114796,1
114797,1
114802,0
114804,1
114806,1
114808,0
114810,1
114812,1
114813,0
114816,0
114824,0
114829,1
114830,0
114831,1
114834,1
114842,1
114844,0
114846,0
114848,0
114850,1
114851,0
114855,0
114856,0
114857,0
114858,1
114863,0
114864,1
114865,1
114867,0
114869,0
114872,0
114874,0
114875,1
114876,0
114877,0
114879,0
114881,1
114884,1
114885,1
114887,1
114888,1
114889,0
114890,0
114893,0
114894,0
114895,0
114903,0
114905,0
114910,0
114911,0
114915,0
114917,1
114919,0
114921,1
114922,0
114923,0
114924,0
114928,0
114930,0
114934,1
114936,0
114944,1
114948,0
114950,1
114952,0
114956,1
114958,0
114960,0
114962,0
114965,1
114967,1
114971,0
114972,1
114973,0
114976,0
114978,0
114979,0
114980,1
114981,1
114984,1
114986,0
114993,0
114994,0
114998,1
114999,1
115000,1
115003,0
115004,1
115005,0
115007,1
115012,1
115014,1
115016,0
115017,1
115023,0
115029,0
115033,1
115042,0
115044,0
115045,0
115049,0
115052,1
115057,1
115059,1
115062,0
115066,0
115067,1
115068,0
115070,0
115073,1
115077,0
115080,0
115081,0
115082,0
115083,0
115086,0
115088,1
115095,0
115097,0
115100,0
115101,1
115105,0
115106,1
115107,0
115108,0
115109,0
115112,0
115115,1
115117,0
115118,0
115119,1
115121,0
115123,1
115124,0
115131,1
115135,0
115138,1
115139,0
115141,0
115146,0
115147,1
115148,0
115151,0
115154,0
115155,1
115156,0
115159,0
115160,0
115161,0
115163,1
115174,0
115175,0
115176,0
115177,1
115178,1
115180,1
115182,0
115184,0
115185,1
115186,1
115187,1
115192,1
115193,1
115200,0
115201,0
115204,0
115205,1
115210,0
115216,1
115220,0
115221,0
115230,1
115231,0
115232,1
115234,0
115236,1
115237,1
115238,0
115239,1
115246,1
115252,0
115255,0
115257,0
115258,0
115261,0
115265,0
115267,0
115271,0
115276,0
115277,1
115279,0
115285,0
115294,1
115296,1
115298,1
115305,0
115311,1
115315,0
115319,1
115325,0
115326,1
115327,1
115328,0
115333,1
115336,0
115338,1
115340,0
115344,1
115346,1
115347,0
115348,0
115350,1
115351,0
115363,0
115364,0
115365,1
115366,1
115368,0
115372,0
115373,0
115374,0
115375,0
115378,1
115383,0
115384,0
115386,1
115388,1
115389,0
115390,1
115391,0
115392,1
115394,0
115396,0
115397,1
115399,0
115401,0
115402,1
115404,1
115405,0
115409,0
115412,1
115413,0
115414,0
115415,0
115420,0
115423,0
115424,0
115426,0
115427,0
115432,0
115433,0
115435,0
115437,1
115438,1
115439,0
115441,0
115443,0
115446,1
115449,0
115450,1
115451,1
115453,0
115455,1
115458,1
115461,1
115462,1
115464,1
115466,1
115472,0
115473,1
115475,1
115476,1
115479,1
115480,0
115481,0
115482,1
115485,0
115487,1
115488,1
115489,0
115493,0
115494,0
115496,0
115498,0
115505,1
115506,0
115507,1
115511,0
115512,1
115526,0
115531,1
115533,0
115534,1
115535,0
115536,0
115542,0
115548,0
115549,1
115552,0
115554,0
115558,0
115561,0
115564,0
115565,0
115567,0
115571,1
115572,0
115574,1
115576,1
115578,1
115587,0
115590,0
115596,1
115598,1
115599,0
115600,0
115602,0
115606,1
115607,1
115608,1
115610,0
115612,0
115615,0
115616,0
115620,0
115622,1
115623,1
115624,0
115634,1
115637,1
115639,0
115640,0
115645,0
115648,1
115650,1
115651,0
115663,1
115671,0
115672,1
115674,1
115677,0
115679,1
115682,0
115685,0
115686,0
115687,0
115688,0
115689,1
115690,1
115694,1
115695,1
115702,1
115705,0
115707,0
115710,0
115711,0
115713,1
115716,0
115724,0
115726,1
115730,1
115731,0
115732,0
115737,0
115739,1
115741,0
115742,0
115744,0
115754,0
115755,1
115756,1
115759,1
115760,0
115761,0
115766,1
115767,0
115769,0
115771,1
115773,0
115776,0
115779,0
115780,0
115781,0
115782,1
115783,0
115784,1
115787,1
115788,1
115791,0
115794,0
115796,0
115797,1
115798,0
115802,0
115804,1
115807,0
115808,0
115810,0
115811,0
115812,0
115813,1
115814,1
115816,1
115819,0
115821,0
115824,0
115826,1
115828,1
115829,1
115832,0
115834,1
115835,0
115839,0
115840,0
115841,0
115843,1
115846,0
115847,1
115848,0
115849,0
115850,0
115855,1
115857,0
115859,0
115860,1
115861,0
115864,0
115865,1
115870,0
115872,1
115877,1
115878,0
115879,0
115886,0
115888,1
115891,1
115892,0
115893,1
115895,1
115898,1
115901,0
115902,0
115910,1
115918,0
115930,1
115932,1
115934,0
115936,0
115938,1
115946,0
115947,1
115952,1
115955,1
115956,0
115965,0
115966,0
115968,1
115970,0
115972,1
115973,1
115978,1
115981,0
115982,0
115983,1
115984,1
115985,0
115989,0
115995,0
115996,0
115997,0
116000,0
116005,0
116007,1
116008,1
116014,0
116016,0
116017,0
116018,0
116019,0
116021,1
116024,1
116026,1
116027,0
116028,1
116030,1
116032,0
116039,1
116041,0
116042,1
116043,1
116044,0
116048,1
116053,1
116060,1
116061,0
116065,0
116066,0
116070,1
116071,0
116072,0
116073,0
116074,1
116075,0
116076,0
116078,0
116079,0
116085,0
116087,1
116092,0
116093,1
116095,1
116096,1
116098,0
116104,0
116111,0
116113,0
116115,0
116116,0
116117,0
116124,0
116127,1
116128,0
116129,0
116131,1
116133,0
116135,0
116138,0
116144,0
116147,0
116150,0
116151,0
116154,1
116160,1
116161,0
116162,1
116163,1
116164,1
116165,1
116166,0
116171,0
116172,0
116173,1
116175,1
116176,1
116178,0
116180,1
116181,1
116182,1
116183,0
116186,0
116189,1
116190,0
116194,1
116197,0
116200,1
116201,0
116203,0
116204,1
116205,0
116209,1
116210,0
116213,1
116215,0
116220,0
116223,1
116224,0
116231,0
116232,0
116234,0
116237,0
116240,0
116241,1
116244,0
116247,1
116248,0
116250,1
116252,0
116254,1
116256,0
116262,1
116263,1
116266,0
116269,0
116270,1
116271,1
116273,1
116280,1
116283,1
116284,0
116285,1
116289,0
116291,1
116294,0
116298,1
116300,1
116302,1
116304,0
116307,0
116309,0
116310,0
116314,0
116315,0
116316,0
116319,1
116323,1
116324,1
116330,0
116332,0
116334,0
116336,1
116338,1
116340,1
116342,0
116343,0
116344,0
116345,1
116347,1
116349,0
116353,0
116354,0
116357,0
116361,0
116364,0
116366,0
116369,0
116371,0
116373,0
116375,1
116376,0
116385,0
116388,1
116389,1
116394,1
116396,1
116397,1
116399,0
116405,1
116406,0
116407,1
116412,0
116413,1
116417,1
116427,0
116430,0
116432,0
116434,1
116435,0
116436,0
116437,1
116441,1
116442,0
116445,0
116454,0
116455,1
116456,1
116457,0
116464,1
116467,0
116472,0
116473,1
116475,1
116476,0
116480,0
116481,0
116484,0
116487,1
116490,0
116492,0
116493,0
116500,0
116502,1
116504,1
116505,1
116506,0
116508,0
116510,0
116513,1
116514,0
116515,0
116517,0
116518,0
116520,0
116522,0
116524,0
116525,0
116526,1
116528,1
116531,0
116533,0
116536,1
116540,1
116551,0
116552,0
116553,1
116556,0
116558,1
116559,0
116562,0
116564,0
116565,0
116567,0
116569,1
116571,1
116573,0
116574,0
116575,1
116576,0
116577,1
116583,0
116586,1
116588,1
116591,1
116593,0
116595,1
116597,1
116598,0
116599,0
116601,1
116603,0
116611,1
116613,1
116614,0
116615,0
116618,1
116619,0
116624,1
116628,0
116629,1
116634,0
116639,1
116646,0
116652,1
116655,1
116656,0
116661,0
116671,0
116676,1
116680,0
116684,0
116685,0
116688,0
116690,0
116693,0
116694,0
116695,0
116696,0
116700,1
116707,0
116708,0
116712,0
116718,0
116720,0
116722,1
116724,0
116727,1
116728,1
116730,0
116740,0
116741,0
116744,0
116745,1
116747,0
116749,0
116750,0
116756,1
116757,1
116761,1
116764,0
116765,1
116767,0
116768,0
116774,0
116776,1
116777,1
116778,0
116782,1
116783,0
116786,1
116787,1
116793,0
116796,1
116797,0
116799,1
116807,1
116809,1
116810,1
116811,0
116815,0
116820,0
116821,1
116824,0
116825,1
116828,0
116829,1
116830,0
116831,1
116834,0
116840,0
116844,0
116847,0
116851,1
116852,0
116853,0
116856,0
116858,0
116860,0
116865,0
116866,1
116874,1
116876,1
116884,0
116886,0
116888,0
116890,0
116892,1
116893,0
116896,1
116898,0
116899,0
116900,0
116902,1
116906,0
116908,0
116909,1
116910,0
116911,0
116912,0
116914,0
116915,1
116918,0
116919,0
116920,0
116929,1
116930,0
116936,1
116938,0
116939,1
116940,0
116942,1
116944,0
116947,0
116950,1
116954,1
116955,0
116957,1
116959,0
116964,0
116965,1
116967,1
116973,0
116974,0
116975,1
116976,0
116978,0
116982,0
116984,1
116987,0
116989,0
116991,1
116994,1
116995,0
117000,1
117005,0
117006,0
117009,0
117011,0
117012,0
117016,1
117017,1
117021,0
117023,0
117025,0
117028,0
117031,1
117032,0
117034,0
