ID,Frequency,InstlmentMode,LoanStatus,PaymentMode,BranchID,Area,Tenure,AssetCost,AmountFinance,DisbursalAmount,EMI,DisbursalDate,MaturityDAte,AuthDate,AssetID,ManufacturerID,SupplierID,LTV,SEX,AGE,MonthlyIncome,City,State,ZiPCODE
110660,Monthly,Arrear,Closed,Direct Debit,297,BHUBANESHWAR,24,645000,200000,200000,9985,2015-03-26 00:00:00,2017-04-05 00:00:00,2015-03-26 00:00:00,15250754,1186,93075,31.01,M,20,25000,BHADRAK,ORISSA,756111
110661,Monthly,Arrear,Closed,ECS,297,BHUBANESHWAR,42,645000,400000,400000,12837,2015-03-31 00:00:00,2018-10-10 00:00:00,2015-03-31 00:00:00,15290453,1186,93075,62.02,M,59,33333.33,BHADRAK,ORISSA,756130
110662,Monthly,Arrear,Active,ECS,297,BHUBANESHWAR,42,672000,408000,408000,13245,2015-05-20 00:00:00,2018-11-10 00:00:00,2015-05-21 00:00:00,15732072,1186,93075,60.71,M,54,10000,BHADRAK,ORISSA,756101
110663,Monthly,Arrear,Closed,ECS,297,BHUBANESHWAR,42,672000,408000,408000,13185,2015-05-21 00:00:00,2018-11-10 00:00:00,2015-05-23 00:00:00,15741878,1186,93075,60.71,M,36,45833.33,BHADRAK,ORISSA,756132
110664,Monthly,Arrear,Active,ECS,297,BHUBANESHWAR,42,672000,408000,408000,13316,2015-07-29 00:00:00,2019-02-10 00:00:00,2015-07-30 00:00:00,16470432,1186,93075,60.71,M,57,58333.33,BHADRAK,ORISSA,756131
110665,Quatrly,Arrear,Active,Direct Debit,297,BHUBANESHWAR,48,672000,425000,425000,38222,2015-07-31 00:00:00,2019-08-05 00:00:00,2015-07-31 00:00:00,16513897,1186,93075,63.24,M,31,45833.33,BHADRAK,ORISSA,756132
110666,Monthly,Arrear,Closed,Direct Debit,297,BHUBANESHWAR,36,694000,400000,400000,14555,2015-09-14 00:00:00,2018-09-10 00:00:00,2015-09-14 00:00:00,17018089,1186,93075,57.64,M,49,45833.33,BHADRAK,ORISSA,756120
110667,Quatrly,Arrear,Active,ECS,297,BHUBANESHWAR,48,672000,425000,425000,38482,2015-09-27 00:00:00,2019-10-05 00:00:00,2015-09-27 00:00:00,17168563,1186,93075,63.24,M,42,45833.33,BHADRAK,ORISSA,756165
110668,Monthly,Arrear,Closed,ECS,297,BHUBANESHWAR,30,672000,400000,400000,16797,2015-09-30 00:00:00,2018-04-10 00:00:00,2015-09-30 00:00:00,17297049,1186,93075,59.52,M,23,16666.67,BHADRAK,ORISSA,756164
110669,Quatrly,Arrear,Closed,ECS Reject,297,BHUBANESHWAR,54,697000,440000,440000,36548,2015-10-31 00:00:00,2020-05-10 00:00:00,2015-10-31 00:00:00,17691674,1186,93075,63.13,F,49,5000,BHADRAK,ORISSA,756164
110670,Monthly,Arrear,Closed,Auto Debit,297,BHUBANESHWAR,48,672000,415000,415000,12241,2015-11-04 00:00:00,2019-11-10 00:00:00,2015-11-05 00:00:00,17713738,1186,93075,61.76,M,40,33333.33,BHADRAK,ORISSA,756129
110671,Monthly,Arrear,Active,ECS Reject,297,BHUBANESHWAR,48,708000,425000,425000,12776,2015-11-26 00:00:00,2019-12-05 00:00:00,2015-11-26 00:00:00,17991887,1186,93075,60.03,M,37,37500,BALESWAR,ORISSA,756046
110672,Quatrly,Arrear,Active,ECS,297,BHUBANESHWAR,48,697000,415000,415000,37320,2015-11-29 00:00:00,2019-12-05 00:00:00,2015-11-29 00:00:00,18023544,1186,93075,59.54,M,52,30000,BHADRAK,ORISSA,756123
110673,Quatrly,Arrear,Closed,Direct Debit,297,BHUBANESHWAR,48,697000,420000,420000,37873,2015-11-30 00:00:00,2019-12-10 00:00:00,2015-11-30 00:00:00,18085761,1186,93075,60.26,M,30,25000,BHADRAK,ORISSA,756112
110674,Monthly,Arrear,Closed,ECS,297,BHUBANESHWAR,48,708000,430000,430000,13016,2015-12-07 00:00:00,2019-12-10 00:00:00,2015-12-08 00:00:00,18141962,1186,93075,60.73,M,34,66666.67,BHADRAK,ORISSA,756132
110675,Quatrly,Arrear,Closed,Direct Debit,297,BHUBANESHWAR,48,697000,445000,445000,39927,2016-03-31 00:00:00,2020-04-05 00:00:00,2016-03-31 00:00:00,19709969,1186,93075,63.85,M,28,13333.33,BHADRAK,ORISSA,756111
110676,Quatrly,Arrear,Closed,ECS,297,BHUBANESHWAR,24,669000,200000,200000,30084,2016-04-26 00:00:00,2018-04-10 00:00:00,2016-04-28 00:00:00,19995731,1186,93075,25.4,M,36,34208.33,BHADRAK,ORISSA,756117
110677,Quatrly,Arrear,Active,ECS,297,BHUBANESHWAR,55,708000,415000,415000,36600,2016-08-31 00:00:00,2021-04-05 00:00:00,2016-08-31 00:00:00,21642660,1186,93075,53.45,M,51,41666.67,BHADRAK,ORISSA,756171
110678,Quatrly,Arrear,Closed,ECS,297,BHUBANESHWAR,18,708000,260000,260000,49195,2016-09-23 00:00:00,2018-03-05 00:00:00,2016-09-23 00:00:00,21913686,1186,93075,29.77,M,27,69583.33,BHADRAK,ORISSA,756132
110679,Quatrly,Arrear,Closed,ECS,297,BHUBANESHWAR,12,708000,200000,200000,54709,2016-09-25 00:00:00,2017-09-05 00:00:00,2016-09-25 00:00:00,21935433,1186,93075,28.25,M,23,20833.33,JAJAPUR,ORISSA,755014
110680,Quatrly,Arrear,Active,ECS,297,BHUBANESHWAR,60,722000,415000,415000,30835,2016-10-25 00:00:00,2021-10-10 00:00:00,2016-10-25 00:00:00,22320630,1186,123247,57.48,M,26,39166.67,JAJAPUR,ORISSA,755027
110681,Monthly,Arrear,Closed,ECS,297,BHUBANESHWAR,51,708000,438874.5,415000,11865,2016-10-28 00:00:00,2021-02-05 00:00:00,2016-10-28 00:00:00,22357077,1186,93075,58.62,M,45,30000,BHADRAK,ORISSA,756130
110682,Quatrly,Arrear,Active,ECS,297,BHUBANESHWAR,50,750000,220000,220000,19496,2016-10-28 00:00:00,2021-01-10 00:00:00,2016-10-28 00:00:00,22357182,1186,93075,29.33,M,47,45833.33,JAJAPUR,ORISSA,755003
110683,Monthly,Arrear,Closed,Direct Debit,297,BHUBANESHWAR,42,715000,480000,480000,15089,2016-11-22 00:00:00,2020-05-10 00:00:00,2016-11-22 00:00:00,22680575,1186,93075,65.02,M,49,67000,BHADRAK,ORISSA,756133
110684,Quatrly,Arrear,Active,Direct Debit,297,BHUBANESHWAR,48,750000,400000,400000,34488,2016-11-30 00:00:00,2020-12-10 00:00:00,2016-11-30 00:00:00,22815037,1186,93075,48.73,M,33,33666.67,BHADRAK,ORISSA,756120
110685,Quatrly,Arrear,Active,Direct Debit,297,BHUBANESHWAR,60,697000,480000,480000,36040,2016-12-21 00:00:00,2021-12-05 00:00:00,2016-12-21 00:00:00,23043512,1186,93075,68.87,F,55,5000,BALESWAR,ORISSA,756115
110686,Quatrly,Arrear,Closed,ECS,297,BHUBANESHWAR,48,610000,405000,405000,34918,2016-12-24 00:00:00,2020-12-10 00:00:00,2016-12-24 00:00:00,23084655,1186,123247,66.39,M,33,18333.33,JAJAPUR,ORISSA,755007
110687,Monthly,Arrear,Active,Direct Debit,297,BHUBANESHWAR,50,715000,426735.98,415000,11736,2016-12-27 00:00:00,2021-03-05 00:00:00,2016-12-27 00:00:00,23133910,1186,93075,58.04,M,29,24416.67,BHADRAK,ORISSA,756117
110688,Monthly,Arrear,Active,Direct Debit,297,BHUBANESHWAR,50,621000,411571,400000,11571,2016-12-30 00:00:00,2021-03-05 00:00:00,2016-12-30 00:00:00,23162148,1186,123247,64.41,F,24,5000,JAJAPUR,ORISSA,755014
110689,Quatrly,Arrear,Active,Direct Debit,297,BHUBANESHWAR,60,610000,405000,405000,29306,2016-12-31 00:00:00,2021-12-05 00:00:00,2016-12-31 00:00:00,23185933,1186,123247,61.59,F,39,5000,JAJAPUR,ORISSA,755011
110690,Quatrly,Arrear,Active,ECS,297,BHUBANESHWAR,36,710000,400000,400000,42308,2017-01-20 00:00:00,2020-01-10 00:00:00,2017-01-20 00:00:00,23432323,1186,93075,50.38,F,51,5000,BHADRAK,ORISSA,756164
110691,Monthly,Arrear,Closed,ECS,297,BHUBANESHWAR,36,700000,300000,300000,10650,2017-03-09 00:00:00,2020-03-10 00:00:00,2017-03-09 00:00:00,24042101,1186,93075,42.86,M,54,28333.33,BHADRAK,ORISSA,756171
110692,Monthly,Arrear,Active,Direct Debit,297,BHUBANESHWAR,59,640000,490000,490000,12209,2017-03-26 00:00:00,2022-02-10 00:00:00,2017-03-26 00:00:00,24258130,1186,123247,76.56,M,36,18000,JAJAPUR,ORISSA,755006
110693,Monthly,Arrear,Active,Direct Debit,297,BHUBANESHWAR,63,710000,419814.36,400000,9859,2017-03-31 00:00:00,2022-07-05 00:00:00,2017-03-31 00:00:00,24402751,1186,93075,54.95,M,58,54166.67,BHADRAK,ORISSA,756131
110694,Quatrly,Arrear,Closed,Direct Debit,297,BHUBANESHWAR,39,630000,300000,300000,32012,2017-04-11 00:00:00,2020-07-05 00:00:00,2017-04-11 00:00:00,24466982,1186,123247,47.62,M,32,58916.67,JAJAPUR,ORISSA,755049
110695,Monthly,Arrear,Active,ECS,297,BHUBANESHWAR,48,710000,340000,340000,9610,2017-04-20 00:00:00,2021-04-05 00:00:00,2017-04-20 00:00:00,24582376,1186,93075,46.53,M,43,5000,BHADRAK,ORISSA,756132
110696,Quatrly,Arrear,Active,ECS,297,BHUBANESHWAR,66,710000,480000,480000,36627,2017-04-30 00:00:00,2022-11-05 00:00:00,2017-04-30 00:00:00,24747361,1186,93075,62.45,M,24,19916.67,BHADRAK,ORISSA,756164
110697,Quatrly,Arrear,Closed,ECS,297,BHUBANESHWAR,36,630000,280000,280000,30188,2017-04-30 00:00:00,2020-04-05 00:00:00,2017-04-30 00:00:00,24759905,1186,123247,39.65,M,48,49166.67,JAJAPUR,ORISSA,755043
110698,Monthly,Arrear,Active,ECS,297,BHUBANESHWAR,63,710000,504357.8,480000,12118,2017-04-30 00:00:00,2022-08-05 00:00:00,2017-04-30 00:00:00,24770762,1186,93075,67.61,M,32,28333.33,BHADRAK,ORISSA,756131
110699,Monthly,Arrear,Active,Direct Debit,297,BHUBANESHWAR,60,630000,500000,500000,12529,2017-04-30 00:00:00,2022-04-10 00:00:00,2017-04-30 00:00:00,24772504,1186,123247,77.38,F,34,41666.67,JAJAPUR,ORISSA,755043
110700,Quatrly,Arrear,Active,Direct Debit,297,BHUBANESHWAR,65,725000,450000,450000,34418,2017-05-31 00:00:00,2022-11-05 00:00:00,2017-05-31 00:00:00,25111997,1186,93075,62.07,M,32,44875,BHADRAK,ORISSA,756131
110701,Monthly,Arrear,Closed,PDC,297,BHUBANESHWAR,42,563139,408000,408000,13131,2014-08-25 00:00:00,2018-03-10 00:00:00,2014-08-25 00:00:00,14038596,1186,89002,70.12,M,46,37500,JAJAPUR,ORISSA,755019
110702,Monthly,Arrear,Closed,Direct Debit,297,BHUBANESHWAR,42,642000,408000,408000,13095,2014-09-30 00:00:00,2018-04-10 00:00:00,2014-09-30 00:00:00,14184412,1186,89762,63.55,M,30,25000,KENDRAPARA,ORISSA,754213
110703,Monthly,Arrear,Closed,Direct Debit,297,BHUBANESHWAR,42,638000,390000,390000,12517,2014-10-30 00:00:00,2018-05-10 00:00:00,2014-10-30 00:00:00,14325808,1186,89762,61.13,M,24,33333.33,KENDRAPARA,ORISSA,754216
110704,Monthly,Arrear,Active,Direct Debit,297,BHUBANESHWAR,42,638000,390000,390000,12500,2014-10-31 00:00:00,2018-05-10 00:00:00,2014-10-31 00:00:00,14340482,1186,89762,61.13,M,31,17500,KENDRAPARA,ORISSA,754215
110705,Monthly,Arrear,Closed,ECS,297,BHUBANESHWAR,48,590000,440000,440000,12886,2014-11-26 00:00:00,2018-12-05 00:00:00,2014-11-27 00:00:00,14481517,1186,89002,72.39,M,54,30000,JAJAPUR,ORISSA,754082
110706,Quatrly,Arrear,Closed,Direct Debit,297,BHUBANESHWAR,42,644000,390000,390000,37381,2014-11-27 00:00:00,2018-05-10 00:00:00,2014-11-27 00:00:00,14480414,1186,89762,54.75,M,51,17500,KENDRAPARA,ORISSA,754220
110707,Monthly,Arrear,Closed,Direct Debit,297,BHUBANESHWAR,36,672519,350000,350000,12572,2014-11-30 00:00:00,2017-12-05 00:00:00,2014-11-30 00:00:00,14491802,1186,89762,50.17,F,38,62650,KENDRAPARA,ORISSA,754220
110708,Monthly,Arrear,Closed,PDC_E,297,BHUBANESHWAR,48,672000,425000,425000,12412,2014-11-30 00:00:00,2018-12-10 00:00:00,2014-11-30 00:00:00,14511247,1186,93075,63.24,M,39,33333.33,BHADRAK,ORISSA,756127
110709,Quatrly,Arrear,Closed,Direct Debit,297,BHUBANESHWAR,42,694544,420000,420000,40623,2014-12-01 00:00:00,2018-06-05 00:00:00,2014-12-01 00:00:00,14517249,1186,89762,60.47,F,34,25000,KENDRAPARA,ORISSA,754225
110710,Quatrly,Arrear,Closed,Direct Debit,297,BHUBANESHWAR,42,694000,420000,420000,40568,2014-12-03 00:00:00,2018-06-05 00:00:00,2014-12-04 00:00:00,14522816,1186,89762,60.52,M,62,16666.67,KENDRAPARA,ORISSA,754220
110711,Quatrly,Arrear,Active,Direct Debit,297,BHUBANESHWAR,48,645000,408000,408000,35860,2014-12-23 00:00:00,2018-12-10 00:00:00,2014-12-23 00:00:00,14644904,1186,93075,63.26,M,54,16666.67,BHADRAK,ORISSA,756171
110712,Quatrly,Arrear,Closed,Direct Debit,297,BHUBANESHWAR,42,683801,420000,420000,40714,2014-12-31 00:00:00,2018-07-10 00:00:00,2014-12-31 00:00:00,14706546,1186,89762,61.42,M,36,16666.67,KENDRAPARA,ORISSA,754214
110713,Quatrly,Arrear,Closed,Direct Debit,297,BHUBANESHWAR,48,645000,425000,425000,37543,2015-02-03 00:00:00,2019-02-10 00:00:00,2015-02-03 00:00:00,14908900,1186,93075,60.07,M,25,16666.67,BHADRAK,ORISSA,756129
110714,Monthly,Arrear,Closed,Direct Debit,297,BHUBANESHWAR,48,696211,440000,440000,12868,2015-03-29 00:00:00,2019-04-10 00:00:00,2015-03-29 00:00:00,15266578,1186,89762,63.2,M,39,20833.33,KENDRAPARA,ORISSA,754225
110715,Quatrly,Arrear,Closed,PDC,297,BHUBANESHWAR,36,594803,280000,280000,29995,2015-03-31 00:00:00,2018-03-10 00:00:00,2015-03-31 00:00:00,15319602,1186,89762,47.07,F,41,20833.33,KENDRAPARA,ORISSA,754251
110716,Monthly,Arrear,Closed,Direct Debit,297,BHUBANESHWAR,48,683801,440000,440000,13080,2015-04-30 00:00:00,2019-05-10 00:00:00,2015-04-30 00:00:00,15537238,1186,89762,64.35,M,57,33333.33,KENDRAPARA,ORISSA,754237
110717,Quatrly,Arrear,Closed,ECS Reject,297,BHUBANESHWAR,42,642000,275000,275000,26772,2015-05-29 00:00:00,2018-11-10 00:00:00,2015-05-30 00:00:00,15822241,1186,89762,42.83,M,35,29166.67,KENDRAPARA,ORISSA,754224
110718,Monthly,Arrear,Closed,Direct Debit,297,BHUBANESHWAR,54,593801,440000,440000,12150,2015-05-29 00:00:00,2019-12-10 00:00:00,2015-05-30 00:00:00,15824418,1186,89762,74.1,M,60,29166.67,KENDRAPARA,ORISSA,754211
110719,Monthly,Arrear,Closed,Direct Debit,297,BHUBANESHWAR,42,593801,400000,400000,12989,2015-05-31 00:00:00,2018-12-10 00:00:00,2015-05-31 00:00:00,15842418,1186,89762,67.36,M,27,25000,JAGATSINGHAPUR,ORISSA,754141
110720,Quatrly,Arrear,Closed,Direct Debit,297,BHUBANESHWAR,48,605000,440000,440000,39593,2015-06-30 00:00:00,2019-07-10 00:00:00,2015-06-30 00:00:00,16192036,1186,89762,72.73,M,37,29166.67,KENDRAPARA,ORISSA,754212
110721,Monthly,Arrear,Active,Auto Debit,297,BHUBANESHWAR,42,593801,420000,420000,13645,2015-06-30 00:00:00,2019-01-10 00:00:00,2015-06-30 00:00:00,16199547,1186,89762,70.73,F,42,33333.33,KENDRAPARA,ORISSA,754220
110722,Quatrly,Arrear,Active,ECS,297,BHUBANESHWAR,48,672000,420000,420000,38038,2015-08-31 00:00:00,2019-10-05 00:00:00,2015-08-31 00:00:00,16863362,1186,93075,62.5,M,27,37500,BHADRAK,ORISSA,756139
110723,Quatrly,Arrear,Active,Direct Debit,297,BHUBANESHWAR,48,672000,425000,425000,38703,2015-08-31 00:00:00,2019-10-05 00:00:00,2015-08-31 00:00:00,16873406,1186,93075,63.24,M,40,25000,BALESWAR,ORISSA,756115
110724,Monthly,Arrear,Active,Direct Debit,297,BHUBANESHWAR,48,694000,420000,420000,12407,2015-08-31 00:00:00,2019-09-10 00:00:00,2015-08-31 00:00:00,16874245,1186,89762,60.52,M,44,26666.67,KENDRAPARA,ORISSA,754217
110725,Quatrly,Arrear,Active,Direct Debit,297,BHUBANESHWAR,48,594000,420000,420000,37400,2015-09-30 00:00:00,2019-10-10 00:00:00,2015-09-30 00:00:00,17250521,1186,89762,70.71,M,32,33333.33,KENDRAPARA,ORISSA,754211
110726,Monthly,Arrear,Active,Auto Debit,297,BHUBANESHWAR,36,606000,440000,440000,16118,2015-09-30 00:00:00,2018-11-10 00:00:00,2015-09-30 00:00:00,17250520,1186,89762,72.61,M,48,30833.33,KENDRAPARA,ORISSA,754250
110727,Monthly,Arrear,Closed,Direct Debit,297,BHUBANESHWAR,45,606000,448000,448000,13900,2015-09-30 00:00:00,2019-08-05 00:00:00,2015-09-30 00:00:00,17250840,1186,89762,71.63,M,47,202041.67,KENDRAPARA,ORISSA,754217
110728,Quatrly,Arrear,Closed,ECS,297,BHUBANESHWAR,48,672000,408000,408000,36436,2015-10-24 00:00:00,2019-10-10 00:00:00,2015-10-24 00:00:00,17544444,1186,93075,60.71,M,52,35833.33,BHADRAK,ORISSA,756119
110729,Monthly,Arrear,Active,Auto Debit,297,BHUBANESHWAR,44,695801,350000,350000,10950,2015-10-31 00:00:00,2019-07-10 00:00:00,2015-10-31 00:00:00,17639569,1186,89762,50.3,M,32,16666.67,KENDRAPARA,ORISSA,754210
110730,Quatrly,Arrear,Active,Direct Debit,297,BHUBANESHWAR,48,696000,400000,400000,35785,2015-11-03 00:00:00,2019-11-10 00:00:00,2015-11-03 00:00:00,17705657,1186,89762,57.47,M,49,41666.67,KENDRAPARA,ORISSA,754153
110731,Quatrly,Arrear,Active,ECS,297,BHUBANESHWAR,45,690000,445000,423000,40900,2016-05-10 00:00:00,2020-02-10 00:00:00,2016-05-10 00:00:00,20173723,1186,63368,58.57,M,28,23333.33,CUTTACK,ORISSA,754134
110732,Quatrly,Arrear,Closed,ECS,297,BHUBANESHWAR,36,690000,350000,350000,38100,2016-05-24 00:00:00,2019-05-10 00:00:00,2016-05-24 00:00:00,20345532,1186,63368,45.2,M,42,40416.67,KENDRAPARA,ORISSA,754213
110733,Quatrly,Arrear,Closed,ECS,297,BHUBANESHWAR,36,669000,389000,389000,41842,2016-10-25 00:00:00,2019-10-05 00:00:00,2016-10-25 00:00:00,22320435,1186,93075,58.15,F,31,5000,BHADRAK,ORISSA,756129
110734,Quatrly,Arrear,Active,PDC,297,BHUBANESHWAR,48,672000,425000,425000,39007,2015-05-31 00:00:00,2019-06-05 00:00:00,2015-05-31 00:00:00,15853748,1186,93075,63.24,M,36,58333.33,BHADRAK,ORISSA,756130
110735,Monthly,Arrear,Closed,Direct Debit,297,BHUBANESHWAR,55,715000,475000,475000,12476,2016-11-23 00:00:00,2021-06-10 00:00:00,2016-11-23 00:00:00,22695615,1186,93075,64.69,M,34,25000,BHADRAK,ORISSA,756163
110800,Half Yearly,Arrear,Closed,ECS,299,UDAIPUR,36,500000,300000,300000,64500,2015-03-31 00:00:00,2018-03-10 00:00:00,2015-03-31 00:00:00,15320945,1186,83450,47.1,M,29,25000,CHITTORGARH,RAJASTHAN,312023
110801,Half Yearly,Arrear,Closed,ECS,299,UDAIPUR,42,500000,350000,350000,67500,2015-06-17 00:00:00,2018-12-10 00:00:00,2015-06-17 00:00:00,16016188,1186,90192,70,M,30,25000,CHITTORGARH,RAJASTHAN,312001
110802,Half Yearly,Arrear,Closed,Auto Debit,299,UDAIPUR,36,520000,300000,300000,63200,2015-07-09 00:00:00,2018-04-10 00:00:00,2015-07-10 00:00:00,16254104,1186,90192,57.69,M,56,25000,CHITTORGARH,RAJASTHAN,312001
110803,Half Yearly,Arrear,Closed,Direct Debit,299,UDAIPUR,48,510000,400000,400000,69500,2015-09-30 00:00:00,2019-09-10 00:00:00,2015-09-30 00:00:00,17250948,1186,71944,64.8,M,26,25000,CHITTORGARH,RAJASTHAN,312001
110804,Half Yearly,Arrear,Closed,ECS,299,UDAIPUR,30,500000,250000,250000,63000,2014-06-10 00:00:00,2016-12-10 00:00:00,2014-06-11 00:00:00,13733225,1186,83450,37.4,M,32,16666.67,CHITTORGARH,RAJASTHAN,312023
110805,Half Yearly,Arrear,Closed,ECS,299,UDAIPUR,24,500000,200000,200000,60500,2014-06-18 00:00:00,2016-06-10 00:00:00,2014-06-18 00:00:00,13762897,1186,83450,27.9,M,26,16666.67,CHITTORGARH,RAJASTHAN,312023
110806,Half Yearly,Arrear,Closed,Direct Debit,299,UDAIPUR,36,500000,300000,300000,64000,2014-09-25 00:00:00,2017-08-10 00:00:00,2014-09-25 00:00:00,14163878,1186,73359,60,M,35,20833.33,CHITTORGARH,RAJASTHAN,312204
110807,Half Yearly,Arrear,Closed,ECS,299,UDAIPUR,36,510000,355000,355000,76500,2014-10-09 00:00:00,2017-09-10 00:00:00,2014-10-09 00:00:00,14224203,1186,83450,54.61,M,32,78333.33,CHITTORGARH,RAJASTHAN,312023
110808,Half Yearly,Arrear,Closed,Auto Debit,299,UDAIPUR,36,470000,280989,280989,60500,2015-03-10 00:00:00,2018-02-10 00:00:00,2015-03-11 00:00:00,15142934,1186,89541,46.91,M,26,25000,CHITTORGARH,RAJASTHAN,312001
110809,Quatrly,Arrear,Closed,Direct Debit,299,UDAIPUR,36,510000,402165,402165,42300,2015-04-27 00:00:00,2018-04-10 00:00:00,2015-04-27 00:00:00,15507898,1186,24077,78.86,M,39,54166.67,CHITTORGARH,RAJASTHAN,312001
110810,Quatrly,Arrear,Closed,Auto Debit,299,UDAIPUR,42,510000,412609,412609,39700,2015-04-29 00:00:00,2018-11-10 00:00:00,2015-04-29 00:00:00,15517502,1186,24077,80.9,M,45,37500,CHITTORGARH,RAJASTHAN,312001
110811,Half Yearly,Arrear,Closed,Direct Debit,299,UDAIPUR,48,510000,400000,400000,70400,2015-09-11 00:00:00,2019-09-10 00:00:00,2015-09-11 00:00:00,16975395,1186,89541,78.43,M,25,25000,CHITTORGARH,RAJASTHAN,312001
110812,Half Yearly,Arrear,Closed,ECS,299,UDAIPUR,24,520000,200000,200000,59500,2015-10-28 00:00:00,2017-10-10 00:00:00,2015-10-28 00:00:00,17607052,1186,89541,38.46,M,32,25000,CHITTORGARH,RAJASTHAN,312001
110813,Half Yearly,Arrear,Closed,PDC,299,UDAIPUR,48,510000,400000,400000,69700,2015-10-31 00:00:00,2019-10-10 00:00:00,2015-10-31 00:00:00,17667148,1186,89541,64.76,M,25,25000,CHITTORGARH,RAJASTHAN,312001
110814,Half Yearly,Arrear,Closed,Direct Debit,299,UDAIPUR,36,510000,300000,300000,63300,2015-11-19 00:00:00,2018-09-10 00:00:00,2015-11-19 00:00:00,17897297,1186,89541,58.82,M,48,25000,CHITTORGARH,RAJASTHAN,312001
110815,Half Yearly,Arrear,Closed,ECS,299,UDAIPUR,36,525000,300000,300000,65000,2016-06-27 00:00:00,2019-06-10 00:00:00,2016-06-27 00:00:00,20786490,1186,123795,57.14,M,54,37500,CHITTORGARH,RAJASTHAN,312601
110816,Half Yearly,Arrear,Closed,ECS,299,UDAIPUR,48,525000,400000,400000,69000,2016-06-30 00:00:00,2020-06-10 00:00:00,2016-06-30 00:00:00,20840548,1186,123795,76.19,M,42,37500,PRATAPGARH,RAJASTHAN,312604
110817,Half Yearly,Arrear,Closed,ECS,299,UDAIPUR,48,500000,375000,375000,64000,2016-06-30 00:00:00,2020-06-10 00:00:00,2016-06-30 00:00:00,20881022,1186,89541,75,M,41,25000,CHITTORGARH,RAJASTHAN,312001
110818,Half Yearly,Arrear,Active,ECS,299,UDAIPUR,60,540000,402146,402146,40000,2016-09-22 00:00:00,2021-06-10 00:00:00,2016-09-22 00:00:00,21911446,1186,123795,67.06,M,23,34000,CHITTORGARH,RAJASTHAN,312620
110819,Half Yearly,Arrear,Closed,Direct Debit,299,UDAIPUR,49,535000,401919,401919,67200,2016-10-22 00:00:00,2020-11-10 00:00:00,2016-10-22 00:00:00,22291585,1186,123795,62.56,M,29,40166.67,CHITTORGARH,RAJASTHAN,312612
110820,Quatrly,Arrear,Closed,Direct Debit,299,UDAIPUR,36,535000,401993,401993,42000,2016-10-31 00:00:00,2019-10-10 00:00:00,2016-10-31 00:00:00,22408626,1186,123795,67.29,M,37,48000,CHITTORGARH,RAJASTHAN,312601
110821,Quatrly,Arrear,Closed,Direct Debit,299,UDAIPUR,36,520000,391155,391155,41000,2016-11-17 00:00:00,2019-11-10 00:00:00,2016-11-17 00:00:00,22619072,1186,123795,67.34,M,39,39333.33,CHITTORGARH,RAJASTHAN,312601
110822,Half Yearly,Arrear,Closed,Direct Debit,299,UDAIPUR,36,490000,201048,201048,42950,2016-11-26 00:00:00,2019-11-10 00:00:00,2016-11-26 00:00:00,22732024,1186,89541,41.03,M,38,41125,CHITTORGARH,RAJASTHAN,312206
110823,Half Yearly,Arrear,Closed,ECS,299,UDAIPUR,36,480000,301102,301102,63900,2016-12-22 00:00:00,2019-11-10 00:00:00,2016-12-22 00:00:00,23067221,1186,71944,62.73,M,28,38166.67,CHITTORGARH,RAJASTHAN,312403
110824,Half Yearly,Arrear,Active,Direct Debit,299,UDAIPUR,70,535000,407715,407715,59800,2017-01-31 00:00:00,2022-12-10 00:00:00,2017-01-31 00:00:00,23592637,1186,73359,76.21,M,34,36416.67,CHITTORGARH,RAJASTHAN,312206
110825,Half Yearly,Arrear,Active,Direct Debit,299,UDAIPUR,48,535000,402100,402100,69300,2017-04-12 00:00:00,2021-04-10 00:00:00,2017-04-12 00:00:00,24486445,1186,123795,75.16,M,33,32333.33,CHITTORGARH,RAJASTHAN,312601
110826,Half Yearly,Arrear,Active,Direct Debit,299,UDAIPUR,61,535000,402146,402146,59000,2017-04-22 00:00:00,2022-05-10 00:00:00,2017-04-22 00:00:00,24610050,1186,73359,64.14,F,23,69500,CHITTORGARH,RAJASTHAN,312205
110827,Half Yearly,Arrear,Closed,ECS,299,UDAIPUR,36,500000,357341,357341,76500,2017-07-26 00:00:00,2020-06-10 00:00:00,2017-07-26 00:00:00,25827303,1186,123795,56.17,M,28,32333.33,CHITTORGARH,RAJASTHAN,312601
110828,Half Yearly,Arrear,Active,Direct Debit,299,UDAIPUR,36,525000,301145,301145,61500,2017-09-30 00:00:00,2020-06-10 00:00:00,2017-09-30 00:00:00,26729188,1186,123795,57.36,M,29,43833.33,CHITTORGARH,RAJASTHAN,312620
110844,Half Yearly,Arrear,Closed,PDC,300,HUBLI,24,550000,291131,291131,87983,2015-10-20 00:00:00,2017-10-10 00:00:00,2015-10-20 00:00:00,17487376,1186,23374,36.94,F,48,19466.67,CHITRADURGA,KARNATAKA,577519
110861,Half Yearly,Arrear,Closed,ECS,300,HUBLI,36,550000,352347,352347,77937,2017-05-22 00:00:00,2020-05-10 00:00:00,2017-05-22 00:00:00,24973953,1186,73551,64.06,M,42,32666.67,DAVANGARE,KARNATAKA,577213
